<start>		PC: $8000, cycles: 7, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 680, registers: [a: $00, x: $85, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 682, registers: [a: $00, x: $86, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 685, registers: [a: $00, x: $86, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 687, registers: [a: $00, x: $87, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 690, registers: [a: $00, x: $87, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 692, registers: [a: $00, x: $88, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 695, registers: [a: $00, x: $88, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 697, registers: [a: $00, x: $89, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 700, registers: [a: $00, x: $89, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 702, registers: [a: $00, x: $8A, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 705, registers: [a: $00, x: $8A, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 707, registers: [a: $00, x: $8B, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 710, registers: [a: $00, x: $8B, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 712, registers: [a: $00, x: $8C, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 715, registers: [a: $00, x: $8C, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 717, registers: [a: $00, x: $8D, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 720, registers: [a: $00, x: $8D, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 722, registers: [a: $00, x: $8E, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 725, registers: [a: $00, x: $8E, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 727, registers: [a: $00, x: $8F, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 730, registers: [a: $00, x: $8F, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 732, registers: [a: $00, x: $90, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 735, registers: [a: $00, x: $90, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 737, registers: [a: $00, x: $91, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 740, registers: [a: $00, x: $91, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 742, registers: [a: $00, x: $92, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 745, registers: [a: $00, x: $92, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 747, registers: [a: $00, x: $93, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 750, registers: [a: $00, x: $93, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 752, registers: [a: $00, x: $94, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 755, registers: [a: $00, x: $94, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 757, registers: [a: $00, x: $95, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 760, registers: [a: $00, x: $95, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 762, registers: [a: $00, x: $96, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 765, registers: [a: $00, x: $96, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 767, registers: [a: $00, x: $97, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 770, registers: [a: $00, x: $97, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 772, registers: [a: $00, x: $98, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 775, registers: [a: $00, x: $98, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 777, registers: [a: $00, x: $99, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 780, registers: [a: $00, x: $99, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 782, registers: [a: $00, x: $9A, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 785, registers: [a: $00, x: $9A, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 787, registers: [a: $00, x: $9B, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 790, registers: [a: $00, x: $9B, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 792, registers: [a: $00, x: $9C, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 795, registers: [a: $00, x: $9C, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 797, registers: [a: $00, x: $9D, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 800, registers: [a: $00, x: $9D, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 802, registers: [a: $00, x: $9E, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 805, registers: [a: $00, x: $9E, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 807, registers: [a: $00, x: $9F, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 810, registers: [a: $00, x: $9F, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 812, registers: [a: $00, x: $A0, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 815, registers: [a: $00, x: $A0, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 817, registers: [a: $00, x: $A1, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 820, registers: [a: $00, x: $A1, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 822, registers: [a: $00, x: $A2, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 825, registers: [a: $00, x: $A2, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 827, registers: [a: $00, x: $A3, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 830, registers: [a: $00, x: $A3, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 832, registers: [a: $00, x: $A4, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 835, registers: [a: $00, x: $A4, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 837, registers: [a: $00, x: $A5, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 840, registers: [a: $00, x: $A5, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 842, registers: [a: $00, x: $A6, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 845, registers: [a: $00, x: $A6, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 847, registers: [a: $00, x: $A7, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 850, registers: [a: $00, x: $A7, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 852, registers: [a: $00, x: $A8, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 855, registers: [a: $00, x: $A8, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 857, registers: [a: $00, x: $A9, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 860, registers: [a: $00, x: $A9, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 862, registers: [a: $00, x: $AA, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 865, registers: [a: $00, x: $AA, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 867, registers: [a: $00, x: $AB, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 870, registers: [a: $00, x: $AB, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 872, registers: [a: $00, x: $AC, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 875, registers: [a: $00, x: $AC, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 877, registers: [a: $00, x: $AD, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 880, registers: [a: $00, x: $AD, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 882, registers: [a: $00, x: $AE, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 885, registers: [a: $00, x: $AE, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 887, registers: [a: $00, x: $AF, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 890, registers: [a: $00, x: $AF, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 892, registers: [a: $00, x: $B0, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 895, registers: [a: $00, x: $B0, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 897, registers: [a: $00, x: $B1, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 900, registers: [a: $00, x: $B1, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 902, registers: [a: $00, x: $B2, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 905, registers: [a: $00, x: $B2, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 907, registers: [a: $00, x: $B3, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 910, registers: [a: $00, x: $B3, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 912, registers: [a: $00, x: $B4, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 915, registers: [a: $00, x: $B4, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 917, registers: [a: $00, x: $B5, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 920, registers: [a: $00, x: $B5, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 922, registers: [a: $00, x: $B6, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 925, registers: [a: $00, x: $B6, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 927, registers: [a: $00, x: $B7, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 930, registers: [a: $00, x: $B7, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 932, registers: [a: $00, x: $B8, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 935, registers: [a: $00, x: $B8, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 937, registers: [a: $00, x: $B9, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 940, registers: [a: $00, x: $B9, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 942, registers: [a: $00, x: $BA, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 945, registers: [a: $00, x: $BA, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 947, registers: [a: $00, x: $BB, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 950, registers: [a: $00, x: $BB, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 952, registers: [a: $00, x: $BC, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 955, registers: [a: $00, x: $BC, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 957, registers: [a: $00, x: $BD, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 960, registers: [a: $00, x: $BD, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 962, registers: [a: $00, x: $BE, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 965, registers: [a: $00, x: $BE, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 967, registers: [a: $00, x: $BF, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 970, registers: [a: $00, x: $BF, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 972, registers: [a: $00, x: $C0, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 975, registers: [a: $00, x: $C0, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 977, registers: [a: $00, x: $C1, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 980, registers: [a: $00, x: $C1, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 982, registers: [a: $00, x: $C2, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 985, registers: [a: $00, x: $C2, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 987, registers: [a: $00, x: $C3, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 990, registers: [a: $00, x: $C3, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 992, registers: [a: $00, x: $C4, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 995, registers: [a: $00, x: $C4, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 997, registers: [a: $00, x: $C5, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1000, registers: [a: $00, x: $C5, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1002, registers: [a: $00, x: $C6, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1005, registers: [a: $00, x: $C6, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1007, registers: [a: $00, x: $C7, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1010, registers: [a: $00, x: $C7, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1012, registers: [a: $00, x: $C8, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1015, registers: [a: $00, x: $C8, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1017, registers: [a: $00, x: $C9, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1020, registers: [a: $00, x: $C9, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1022, registers: [a: $00, x: $CA, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1025, registers: [a: $00, x: $CA, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1027, registers: [a: $00, x: $CB, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1030, registers: [a: $00, x: $CB, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1032, registers: [a: $00, x: $CC, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1035, registers: [a: $00, x: $CC, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1037, registers: [a: $00, x: $CD, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1040, registers: [a: $00, x: $CD, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1042, registers: [a: $00, x: $CE, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1045, registers: [a: $00, x: $CE, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1047, registers: [a: $00, x: $CF, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1050, registers: [a: $00, x: $CF, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1052, registers: [a: $00, x: $D0, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1055, registers: [a: $00, x: $D0, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1057, registers: [a: $00, x: $D1, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1060, registers: [a: $00, x: $D1, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1062, registers: [a: $00, x: $D2, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1065, registers: [a: $00, x: $D2, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1067, registers: [a: $00, x: $D3, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1070, registers: [a: $00, x: $D3, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1072, registers: [a: $00, x: $D4, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1075, registers: [a: $00, x: $D4, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1077, registers: [a: $00, x: $D5, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1080, registers: [a: $00, x: $D5, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1082, registers: [a: $00, x: $D6, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1085, registers: [a: $00, x: $D6, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1087, registers: [a: $00, x: $D7, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1090, registers: [a: $00, x: $D7, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1092, registers: [a: $00, x: $D8, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1095, registers: [a: $00, x: $D8, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1097, registers: [a: $00, x: $D9, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1100, registers: [a: $00, x: $D9, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1102, registers: [a: $00, x: $DA, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1105, registers: [a: $00, x: $DA, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1107, registers: [a: $00, x: $DB, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1110, registers: [a: $00, x: $DB, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1112, registers: [a: $00, x: $DC, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1115, registers: [a: $00, x: $DC, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1117, registers: [a: $00, x: $DD, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1120, registers: [a: $00, x: $DD, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1122, registers: [a: $00, x: $DE, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1125, registers: [a: $00, x: $DE, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1127, registers: [a: $00, x: $DF, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1130, registers: [a: $00, x: $DF, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1132, registers: [a: $00, x: $E0, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1135, registers: [a: $00, x: $E0, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1137, registers: [a: $00, x: $E1, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1140, registers: [a: $00, x: $E1, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1142, registers: [a: $00, x: $E2, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1145, registers: [a: $00, x: $E2, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1147, registers: [a: $00, x: $E3, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1150, registers: [a: $00, x: $E3, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1152, registers: [a: $00, x: $E4, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1155, registers: [a: $00, x: $E4, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1157, registers: [a: $00, x: $E5, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1160, registers: [a: $00, x: $E5, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1162, registers: [a: $00, x: $E6, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1165, registers: [a: $00, x: $E6, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1167, registers: [a: $00, x: $E7, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1170, registers: [a: $00, x: $E7, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1172, registers: [a: $00, x: $E8, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1175, registers: [a: $00, x: $E8, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1177, registers: [a: $00, x: $E9, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1180, registers: [a: $00, x: $E9, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1182, registers: [a: $00, x: $EA, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1185, registers: [a: $00, x: $EA, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1187, registers: [a: $00, x: $EB, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1190, registers: [a: $00, x: $EB, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1192, registers: [a: $00, x: $EC, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1195, registers: [a: $00, x: $EC, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1197, registers: [a: $00, x: $ED, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1200, registers: [a: $00, x: $ED, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1202, registers: [a: $00, x: $EE, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1205, registers: [a: $00, x: $EE, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1207, registers: [a: $00, x: $EF, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1210, registers: [a: $00, x: $EF, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1212, registers: [a: $00, x: $F0, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1215, registers: [a: $00, x: $F0, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1217, registers: [a: $00, x: $F1, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1220, registers: [a: $00, x: $F1, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1222, registers: [a: $00, x: $F2, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1225, registers: [a: $00, x: $F2, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1227, registers: [a: $00, x: $F3, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1230, registers: [a: $00, x: $F3, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1232, registers: [a: $00, x: $F4, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1235, registers: [a: $00, x: $F4, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1237, registers: [a: $00, x: $F5, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1240, registers: [a: $00, x: $F5, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1242, registers: [a: $00, x: $F6, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1245, registers: [a: $00, x: $F6, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1247, registers: [a: $00, x: $F7, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1250, registers: [a: $00, x: $F7, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1252, registers: [a: $00, x: $F8, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1255, registers: [a: $00, x: $F8, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1257, registers: [a: $00, x: $F9, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1260, registers: [a: $00, x: $F9, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1262, registers: [a: $00, x: $FA, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1265, registers: [a: $00, x: $FA, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1267, registers: [a: $00, x: $FB, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1270, registers: [a: $00, x: $FB, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1272, registers: [a: $00, x: $FC, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1275, registers: [a: $00, x: $FC, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1277, registers: [a: $00, x: $FD, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1280, registers: [a: $00, x: $FD, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1282, registers: [a: $00, x: $FE, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1285, registers: [a: $00, x: $FE, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1287, registers: [a: $00, x: $FF, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 1290, registers: [a: $00, x: $FF, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 1292, registers: [a: $00, x: $00, y: $00, sp: $FB], status: ----IZ-
bne $FD		PC: $8009, cycles: 1294, registers: [a: $00, x: $00, y: $00, sp: $FB], status: ----IZ-
		[STACK]: 00 00 
rts		PC: $8003, cycles: 1300, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----IZ-
rts		PC: $8004, cycles: 1306, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----IZ-
<end>

== Memory dump ==

[$2FC] = $02 [reads=1, writes=1]
[$2FD] = $80 [reads=1, writes=1]
