<start>		PC: $8004, cycles: 7, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 676, registers: [a: $00, x: $86, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 679, registers: [a: $00, x: $86, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 681, registers: [a: $00, x: $87, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 684, registers: [a: $00, x: $87, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 686, registers: [a: $00, x: $88, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 689, registers: [a: $00, x: $88, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 691, registers: [a: $00, x: $89, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 694, registers: [a: $00, x: $89, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 696, registers: [a: $00, x: $8A, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 699, registers: [a: $00, x: $8A, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 701, registers: [a: $00, x: $8B, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 704, registers: [a: $00, x: $8B, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 706, registers: [a: $00, x: $8C, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 709, registers: [a: $00, x: $8C, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 711, registers: [a: $00, x: $8D, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 714, registers: [a: $00, x: $8D, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 716, registers: [a: $00, x: $8E, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 719, registers: [a: $00, x: $8E, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 721, registers: [a: $00, x: $8F, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 724, registers: [a: $00, x: $8F, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 726, registers: [a: $00, x: $90, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 729, registers: [a: $00, x: $90, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 731, registers: [a: $00, x: $91, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 734, registers: [a: $00, x: $91, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 736, registers: [a: $00, x: $92, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 739, registers: [a: $00, x: $92, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 741, registers: [a: $00, x: $93, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 744, registers: [a: $00, x: $93, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 746, registers: [a: $00, x: $94, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 749, registers: [a: $00, x: $94, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 751, registers: [a: $00, x: $95, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 754, registers: [a: $00, x: $95, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 756, registers: [a: $00, x: $96, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 759, registers: [a: $00, x: $96, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 761, registers: [a: $00, x: $97, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 764, registers: [a: $00, x: $97, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 766, registers: [a: $00, x: $98, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 769, registers: [a: $00, x: $98, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 771, registers: [a: $00, x: $99, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 774, registers: [a: $00, x: $99, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 776, registers: [a: $00, x: $9A, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 779, registers: [a: $00, x: $9A, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 781, registers: [a: $00, x: $9B, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 784, registers: [a: $00, x: $9B, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 786, registers: [a: $00, x: $9C, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 789, registers: [a: $00, x: $9C, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 791, registers: [a: $00, x: $9D, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 794, registers: [a: $00, x: $9D, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 796, registers: [a: $00, x: $9E, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 799, registers: [a: $00, x: $9E, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 801, registers: [a: $00, x: $9F, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 804, registers: [a: $00, x: $9F, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 806, registers: [a: $00, x: $A0, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 809, registers: [a: $00, x: $A0, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 811, registers: [a: $00, x: $A1, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 814, registers: [a: $00, x: $A1, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 816, registers: [a: $00, x: $A2, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 819, registers: [a: $00, x: $A2, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 821, registers: [a: $00, x: $A3, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 824, registers: [a: $00, x: $A3, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 826, registers: [a: $00, x: $A4, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 829, registers: [a: $00, x: $A4, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 831, registers: [a: $00, x: $A5, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 834, registers: [a: $00, x: $A5, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 836, registers: [a: $00, x: $A6, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 839, registers: [a: $00, x: $A6, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 841, registers: [a: $00, x: $A7, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 844, registers: [a: $00, x: $A7, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 846, registers: [a: $00, x: $A8, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 849, registers: [a: $00, x: $A8, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 851, registers: [a: $00, x: $A9, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 854, registers: [a: $00, x: $A9, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 856, registers: [a: $00, x: $AA, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 859, registers: [a: $00, x: $AA, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 861, registers: [a: $00, x: $AB, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 864, registers: [a: $00, x: $AB, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 866, registers: [a: $00, x: $AC, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 869, registers: [a: $00, x: $AC, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 871, registers: [a: $00, x: $AD, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 874, registers: [a: $00, x: $AD, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 876, registers: [a: $00, x: $AE, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 879, registers: [a: $00, x: $AE, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 881, registers: [a: $00, x: $AF, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 884, registers: [a: $00, x: $AF, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 886, registers: [a: $00, x: $B0, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 889, registers: [a: $00, x: $B0, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 891, registers: [a: $00, x: $B1, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 894, registers: [a: $00, x: $B1, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 896, registers: [a: $00, x: $B2, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 899, registers: [a: $00, x: $B2, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 901, registers: [a: $00, x: $B3, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 904, registers: [a: $00, x: $B3, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 906, registers: [a: $00, x: $B4, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 909, registers: [a: $00, x: $B4, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 911, registers: [a: $00, x: $B5, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 914, registers: [a: $00, x: $B5, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 916, registers: [a: $00, x: $B6, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 919, registers: [a: $00, x: $B6, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 921, registers: [a: $00, x: $B7, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 924, registers: [a: $00, x: $B7, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 926, registers: [a: $00, x: $B8, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 929, registers: [a: $00, x: $B8, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 931, registers: [a: $00, x: $B9, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 934, registers: [a: $00, x: $B9, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 936, registers: [a: $00, x: $BA, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 939, registers: [a: $00, x: $BA, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 941, registers: [a: $00, x: $BB, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 944, registers: [a: $00, x: $BB, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 946, registers: [a: $00, x: $BC, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 949, registers: [a: $00, x: $BC, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 951, registers: [a: $00, x: $BD, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 954, registers: [a: $00, x: $BD, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 956, registers: [a: $00, x: $BE, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 959, registers: [a: $00, x: $BE, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 961, registers: [a: $00, x: $BF, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 964, registers: [a: $00, x: $BF, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 966, registers: [a: $00, x: $C0, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 969, registers: [a: $00, x: $C0, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 971, registers: [a: $00, x: $C1, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 974, registers: [a: $00, x: $C1, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 976, registers: [a: $00, x: $C2, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 979, registers: [a: $00, x: $C2, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 981, registers: [a: $00, x: $C3, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 984, registers: [a: $00, x: $C3, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 986, registers: [a: $00, x: $C4, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 989, registers: [a: $00, x: $C4, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 991, registers: [a: $00, x: $C5, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 994, registers: [a: $00, x: $C5, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 996, registers: [a: $00, x: $C6, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 999, registers: [a: $00, x: $C6, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1001, registers: [a: $00, x: $C7, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1004, registers: [a: $00, x: $C7, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1006, registers: [a: $00, x: $C8, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1009, registers: [a: $00, x: $C8, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1011, registers: [a: $00, x: $C9, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1014, registers: [a: $00, x: $C9, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1016, registers: [a: $00, x: $CA, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1019, registers: [a: $00, x: $CA, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1021, registers: [a: $00, x: $CB, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1024, registers: [a: $00, x: $CB, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1026, registers: [a: $00, x: $CC, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1029, registers: [a: $00, x: $CC, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1031, registers: [a: $00, x: $CD, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1034, registers: [a: $00, x: $CD, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1036, registers: [a: $00, x: $CE, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1039, registers: [a: $00, x: $CE, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1041, registers: [a: $00, x: $CF, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1044, registers: [a: $00, x: $CF, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1046, registers: [a: $00, x: $D0, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1049, registers: [a: $00, x: $D0, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1051, registers: [a: $00, x: $D1, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1054, registers: [a: $00, x: $D1, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1056, registers: [a: $00, x: $D2, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1059, registers: [a: $00, x: $D2, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1061, registers: [a: $00, x: $D3, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1064, registers: [a: $00, x: $D3, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1066, registers: [a: $00, x: $D4, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1069, registers: [a: $00, x: $D4, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1071, registers: [a: $00, x: $D5, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1074, registers: [a: $00, x: $D5, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1076, registers: [a: $00, x: $D6, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1079, registers: [a: $00, x: $D6, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1081, registers: [a: $00, x: $D7, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1084, registers: [a: $00, x: $D7, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1086, registers: [a: $00, x: $D8, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1089, registers: [a: $00, x: $D8, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1091, registers: [a: $00, x: $D9, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1094, registers: [a: $00, x: $D9, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1096, registers: [a: $00, x: $DA, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1099, registers: [a: $00, x: $DA, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1101, registers: [a: $00, x: $DB, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1104, registers: [a: $00, x: $DB, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1106, registers: [a: $00, x: $DC, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1109, registers: [a: $00, x: $DC, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1111, registers: [a: $00, x: $DD, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1114, registers: [a: $00, x: $DD, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1116, registers: [a: $00, x: $DE, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1119, registers: [a: $00, x: $DE, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1121, registers: [a: $00, x: $DF, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1124, registers: [a: $00, x: $DF, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1126, registers: [a: $00, x: $E0, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1129, registers: [a: $00, x: $E0, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1131, registers: [a: $00, x: $E1, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1134, registers: [a: $00, x: $E1, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1136, registers: [a: $00, x: $E2, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1139, registers: [a: $00, x: $E2, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1141, registers: [a: $00, x: $E3, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1144, registers: [a: $00, x: $E3, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1146, registers: [a: $00, x: $E4, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1149, registers: [a: $00, x: $E4, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1151, registers: [a: $00, x: $E5, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1154, registers: [a: $00, x: $E5, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1156, registers: [a: $00, x: $E6, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1159, registers: [a: $00, x: $E6, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1161, registers: [a: $00, x: $E7, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1164, registers: [a: $00, x: $E7, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1166, registers: [a: $00, x: $E8, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1169, registers: [a: $00, x: $E8, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1171, registers: [a: $00, x: $E9, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1174, registers: [a: $00, x: $E9, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1176, registers: [a: $00, x: $EA, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1179, registers: [a: $00, x: $EA, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1181, registers: [a: $00, x: $EB, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1184, registers: [a: $00, x: $EB, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1186, registers: [a: $00, x: $EC, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1189, registers: [a: $00, x: $EC, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1191, registers: [a: $00, x: $ED, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1194, registers: [a: $00, x: $ED, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1196, registers: [a: $00, x: $EE, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1199, registers: [a: $00, x: $EE, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1201, registers: [a: $00, x: $EF, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1204, registers: [a: $00, x: $EF, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1206, registers: [a: $00, x: $F0, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1209, registers: [a: $00, x: $F0, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1211, registers: [a: $00, x: $F1, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1214, registers: [a: $00, x: $F1, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1216, registers: [a: $00, x: $F2, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1219, registers: [a: $00, x: $F2, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1221, registers: [a: $00, x: $F3, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1224, registers: [a: $00, x: $F3, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1226, registers: [a: $00, x: $F4, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1229, registers: [a: $00, x: $F4, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1231, registers: [a: $00, x: $F5, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1234, registers: [a: $00, x: $F5, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1236, registers: [a: $00, x: $F6, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1239, registers: [a: $00, x: $F6, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1241, registers: [a: $00, x: $F7, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1244, registers: [a: $00, x: $F7, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1246, registers: [a: $00, x: $F8, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1249, registers: [a: $00, x: $F8, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1251, registers: [a: $00, x: $F9, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1254, registers: [a: $00, x: $F9, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1256, registers: [a: $00, x: $FA, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1259, registers: [a: $00, x: $FA, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1261, registers: [a: $00, x: $FB, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1264, registers: [a: $00, x: $FB, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1266, registers: [a: $00, x: $FC, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1269, registers: [a: $00, x: $FC, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1271, registers: [a: $00, x: $FD, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1274, registers: [a: $00, x: $FD, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1276, registers: [a: $00, x: $FE, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1279, registers: [a: $00, x: $FE, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1281, registers: [a: $00, x: $FF, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 1284, registers: [a: $00, x: $FF, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 1286, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----IZ-
bne $FD		PC: $8009, cycles: 1288, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----IZ-
